3 2 123
4 2 1234
4 3 13
5 2 12345
5 3 13524
5 4 14253
6 2 123456
6 3 135
6 4 14
6 5 153
7 2 1234567
7 3 1357246
7 4 1473625
7 5 1526374
7 6 1642753
8 2 12345678
8 3 1357
8 4 14725836
8 5 15
8 6 16385274
8 7 1753
9 2 123456789
9 3 135792468
9 4 147
9 5 159483726
9 6 162738495
9 7 174
9 8 186429753
10 2 12345678910
10 3 13579
10 4 14710369258
10 5 15937
10 6 16
10 7 17395
10 8 18529631074
10 9 19753
11 2 1234567891011
11 3 1357911246810
11 4 1471025811369
11 5 1592610371148
11 6 1611510493827
11 7 1728394105116
11 8 1841173106295
11 9 1963118521074
11 10 1108642119753
12 2 123456789101112
12 3 1357911
12 4 14710
12 5 159
12 6 161149271251038
12 7 17
12 8 183105127294116
12 9 195
12 10 11074
12 11 1119753
13 2 12345678910111213
13 3 13579111324681012
13 4 14710133691225811
13 5 15913481237112610
13 6 16113813510271249
13 7 17136125114103928
13 8 18293104115126137
13 9 19412721051383116
13 10 11062117312841395
13 11 11185212963131074
13 12 11210864213119753
14 2 1234567891011121314
14 3 135791113
14 4 1471013258111436912
14 5 159133711
14 6 1611271238134914510
14 7 171351139
14 8 18
14 9 193115137
14 10 1105149413831272116
14 11 111731395
14 12 1129631411852131074
14 13 113119753
15 2 123456789101112131415
15 3 135791113152468101214
15 4 1471013
15 5 159132610143711154812
15 6 1611
15 7 1713410
15 8 181571461351241131029
15 9 192103114125136147158
15 10 1104137
15 11 1116
15 12 112841511731410621395
15 13 1131074
15 14 114121086421513119753
16 2 12345678910111213141516
16 3 13579111315
16 4 14710131636912152581114
16 5 15913
16 6 16111651015491438132712
16 7 17133915511
16 8 18156134112916714512310
16 9 19
16 10 11031251471692114136158
16 11 11151593137
16 12 11272138314941510516116
16 13 11395
16 14 11411852151296316131074
16 15 11513119753
17 2 1234567891011121314151617
17 3 1357911131517246810121416
17 4 1471013162581114173691215
17 5 1591317481216371115261014
17 6 1611164914271217510153813
17 7 1713281439154101651117612
17 8 1815512291661331017714411
17 9 1917816715614513412311210
17 10 1102113124135146157168179
17 11 1114147171031361692125158
17 12 1126171151610415931482137
17 13 1138315105171272149416116
17 14 1141062151173161284171395
17 15 1151296317141185216131074
17 16 1161412108642171513119753
18 2 123456789101112131415161718
18 3 1357911131517
18 4 147101316
18 5 1591317371115
18 6 161116381318510152712174914
18 7 1713
18 8 181541118714310176132916512
18 9 1917715513311
18 10 110
18 11 1113135157179
18 12 112516921361710314718114158
18 13 1137
18 14 114941712721510518138316116
18 15 1151173171395
18 16 116131074
18 17 1171513119753
19 2 12345678910111213141516171819
19 3 13579111315171924681012141618
19 4 14710131619369121518258111417
19 5 15913172610141837111519481216
19 6 16111627121738131849141951015
19 7 17131961218511174101639152814
19 8 18153101751219714291641118613
19 9 19176143111981651321018715412
19 10 11019918817716615514413312211
19 11 11121231341451561671781891910
19 12 11241571810213516819113146179
19 13 11361811416921471912517103158
19 14 11482159316104171151812619137
19 15 11510519149418138317127216116
19 16 11612841915117318141062171395
19 17 11714118521815129631916131074
19 18 11816141210864219171513119753
